epoch,acc,loss,lr,val_acc,val_loss
0,0.6954542304191389,2.365303117865713,0.001,0.7895768314913403,1.4670045477279439
1,0.8421602711135158,1.1450646161595597,0.001,0.8586578709846907,1.0249765692839252
2,0.8726137536590434,0.9115390572074578,0.001,0.8888091822085875,0.8514892138750898
3,0.8875322391905673,0.8025053992990812,0.001,0.8823233593063697,0.8448051500141291
4,0.8973179922944391,0.7312083219422778,0.001,0.9075640817112697,0.7159479889842325
5,0.9036363238430721,0.6818622241715203,0.001,0.8998284252158327,0.7420303195595492
6,0.9097448955545967,0.6395989440278435,0.001,0.9160244937874668,0.6491223660210124
7,0.9132287331002356,0.6090011324347803,0.001,0.9227543670142075,0.6071239509429331
8,0.916997114433814,0.5807471547126579,0.001,0.9075049179834104,0.6610908151522783
9,0.9193518967862668,0.5566800499077383,0.001,0.9238710822514813,0.5823521047280017
10,0.9228247903396103,0.5334371907044461,0.001,0.9219112839988876,0.5778263608979002
11,0.9250026448064007,0.5157169143236304,0.001,0.9242112736390652,0.5630585940430183
12,0.9266095876631538,0.5003110314455923,0.001,0.9254537117759997,0.5462662658763486
13,0.9282475385135155,0.48727998261206923,0.001,0.9341211968891248,0.505963796356376
14,0.9296027695559538,0.4747119599830666,0.001,0.9304382552618734,0.5208723308300964
15,0.9312534884040673,0.4641684247408823,0.001,0.9265556360901246,0.5285372026319217
16,0.9329224472138996,0.4537932548810863,0.001,0.9343578517573631,0.49118057450216474
17,0.9333146069565188,0.44648416977970534,0.001,0.9323093079244414,0.5005269969952337
18,0.934604174026485,0.4372247908416564,0.001,0.9393423952353024,0.4674709301530785
19,0.9355471813763063,0.4294782255643729,0.001,0.9316215296850543,0.5005592855971616
20,0.9359356930875735,0.42254037612251377,0.001,0.9214675560866683,0.531395763836314
21,0.937068396296891,0.41699995357079994,0.001,0.9380407933854961,0.4649922917626268
22,0.9377834038104859,0.40934738747367505,0.001,0.9372420831616625,0.46471753411564637
23,0.9387957230960736,0.4037651089823726,0.001,0.9269549911914621,0.5005111273107976
24,0.9388613870600657,0.4001810300721268,0.001,0.9403259921086962,0.44623753098737723
25,0.9390529069082756,0.3968333256531329,0.001,0.9337957964176367,0.4672035404672289
26,0.9401874341078289,0.3914834981055802,0.001,0.9375305062926592,0.45126956192149986
27,0.9403990179571344,0.38768315366126976,0.001,0.9410655386037888,0.43756977849352313
28,0.9415791451093648,0.38302987785139103,0.001,0.9410433522164209,0.436418683959407
29,0.941752425024775,0.3780976221568938,0.001,0.9335221642150784,0.467195270206394
30,0.9418801049111877,0.37604927780438396,0.001,0.944075492907749,0.424229823883909
31,0.9423671125852944,0.37213236174538367,0.001,0.9366578414186992,0.4496663199080402
32,0.9426662483797038,0.37077984778340517,0.001,0.9395050954754545,0.43311850481429237
33,0.9431204240497446,0.36701919400590616,0.001,0.9404369240781553,0.4341091526961439
34,0.9432991759154232,0.3641361150585048,0.001,0.9442381931470194,0.4148963202625215
35,0.9437132236189326,0.3610095052758029,0.001,0.9421970447712641,0.4241079685295139
36,0.9440360714086079,0.3578212804539527,0.001,0.9417902941986546,0.4254376599123105
37,0.9443826311663693,0.3558946953567488,0.001,0.9426111908248433,0.4181199841628114
38,0.9448933508153028,0.3526851308424594,0.001,0.9374491561844849,0.43899481218499353
39,0.9449626627478075,0.3504384351661948,0.001,0.9395494682660592,0.4254631905571753
40,0.9456156543050616,0.34744245659642575,0.001,0.935703826420696,0.44283648332988584
41,0.9450283266828804,0.34753369573013043,0.001,0.9320060938702959,0.4533543351632514
42,0.9458746621159795,0.34443889382326726,0.001,0.9422044402372465,0.4124068661920983
43,0.9465732536224316,0.3407673512012652,0.001,0.9413613572228081,0.41461063491182715
44,0.9467027575058207,0.3391225744901409,0.001,0.9431584552352498,0.41461124051424597
45,0.9466443895571313,0.33827127078790686,0.001,0.9439571654661362,0.40569723431247934
46,0.9462011578606863,0.33860677851493953,0.001,0.9319099528239855,0.45604951226053064
47,0.9468377334344983,0.3344065637514146,0.001,0.9329083406125935,0.4405297317155978
48,0.9471988851717674,0.3344184195249781,0.001,0.9413169844242689,0.4137356302560334
49,0.9476421168512522,0.3310350315718593,0.001,0.933130204557683,0.4549175403760614
50,0.9472408371524528,0.33030704049158016,0.001,0.9417385259358961,0.41180403207311983
51,0.9477716207516014,0.3281087795057811,0.001,0.9346166930508784,0.43359588409538136
52,0.9479686126316188,0.3282071525443012,0.001,0.9360218314041615,0.4359193784755526
53,0.9479777326286773,0.32631635563687017,0.001,0.9408584655889008,0.41394329324837864
54,0.948280516410299,0.3248146953232924,0.001,0.9453623038273538,0.3930202780947162
55,0.9487748200742683,0.3222988993078947,0.001,0.9393423952353024,0.4247215042069349
56,0.9485358762407453,0.3220073784571142,0.001,0.9431880371027058,0.40748618095577627
57,0.9488660199913639,0.32123174896685475,0.001,0.9455619814000626,0.3946958291324577
58,0.9492071077681983,0.3199924515071993,0.001,0.9414870801145344,0.4075342171455841
59,0.9491377958102534,0.31924076789286226,0.001,0.9435430194125569,0.4006086646501969
60,0.9494004516338237,0.3178335989730268,0.001,0.9466565102349811,0.38850407410574966
61,0.9492125797389058,0.3161056205029468,0.001,0.9452143945403251,0.39336659438873606
62,0.9492362917543933,0.31605610680615887,0.001,0.9430697096540401,0.3996387446476702
63,0.9494679395863121,0.31489422760876196,0.001,0.940666183503333,0.4088905953831468
64,0.9493913316317641,0.31381587987768056,0.001,0.9396086319859841,0.41012076361866584
65,0.9499549472180185,0.3118177260825662,0.001,0.9432767826830338,0.397065852106232
66,0.9498272673129063,0.31155447999160435,0.001,0.943498646621952,0.39262803576664157
67,0.9503471069384591,0.3095613458642837,0.001,0.9418790397798642,0.39940395455675043
68,0.9503197469849003,0.30794966465940493,0.001,0.9467008830185331,0.3834261433934056
69,0.9501282271095107,0.3084493091072425,0.001,0.9355485216535793,0.4335271000457023
70,0.9504747868859718,0.30692226607024503,0.001,0.9293733082864766,0.45242334567473796
71,0.9509672665392661,0.3054864432323781,0.001,0.942958777684581,0.3943542022485664
72,0.9509946264995655,0.3045103457087506,0.001,0.9421156946630898,0.40133193131536743
73,0.9509253145585806,0.304374584608909,0.001,0.942759100111872,0.3997189013156313
74,0.9507976346502068,0.3036142801280043,0.001,0.9415388483852274,0.40184772431376126
75,0.950843234624845,0.30297064932623374,0.001,0.9421748583768433,0.40022533465926796
76,0.9515363541403679,0.3013708881516405,0.001,0.9470928426688755,0.3830483792507752
77,0.9513265942608591,0.300773693401726,0.001,0.9443565205877507,0.3920100273605205
