epoch,acc,loss,lr,val_acc,val_loss
0,0.8286003498105475,1.3707293602615784,0.001,0.8414031984653371,1.0826879672008236
1,0.908367878146709,0.7009882287284833,0.001,0.8523693713594339,0.9236741572893029
2,0.9253910761266342,0.5537822873025499,0.001,0.9021667035136088,0.6664175440404311
3,0.9334604949605813,0.4827938249225315,0.001,0.9114820546817126,0.597179531553832
4,0.9386269691467837,0.44040542579790004,0.001,0.9131623553688555,0.5723054618084823
5,0.9417787938477178,0.4142378198675093,0.001,0.9224482275775665,0.5263553152866077
6,0.944300056859581,0.3942012629617009,0.001,0.9103176357883352,0.5634582778235351
7,0.9465675212471942,0.3776699911208231,0.001,0.92883779202682,0.48914114863583136
8,0.9481060524022157,0.3648992930218618,0.001,0.9248433930282262,0.5005758513060304
9,0.9494694821926178,0.3537581651518032,0.001,0.9073034121886712,0.5628496817555352
10,0.9506971592269908,0.3438510699370492,0.001,0.9298105976841446,0.46725924148583464
11,0.9513041117350531,0.3375819665446986,0.001,0.9313950917532611,0.464975905346136
12,0.9526134371550178,0.3300861629119775,0.001,0.9274743901540276,0.47030438341909225
13,0.9531407087085161,0.32413781413105763,0.001,0.9225071854945949,0.49027555312120413
14,0.9536010875969922,0.31874551716626665,0.001,0.932920627901835,0.44758954990963495
15,0.9543064116620615,0.3128008910962175,0.001,0.930105387279829,0.45822294601836056
16,0.9548130251819721,0.3079217097909969,0.001,0.9366349767853195,0.4262834103606552
17,0.9555065446602896,0.3033667990628326,0.001,0.9338565848607973,0.4319589976945845
18,0.9557859198760538,0.30029300593997404,0.001,0.9358611541021388,0.41964952556076096
19,0.9564804230698264,0.2960722638118598,0.001,0.932294200015618,0.4360336235703044
20,0.9569073556352903,0.29200215718226485,0.001,0.9379320509968426,0.4187819114763846
21,0.9575566079061648,0.2885608504855945,0.001,0.9349399366211159,0.42670758722086577
22,0.9575851356646836,0.28671737665099883,0.001,0.9375561942663424,0.414399536431376
23,0.9580750260198633,0.2825297106833947,0.001,0.9323752671530695,0.434084994473237
24,0.9585895092641186,0.2800387271804189,0.001,0.9365907583462304,0.4213369244910989
25,0.9584124404610841,0.2789189613967392,0.001,0.9326700567452397,0.42549330228131804
26,0.9589672560442775,0.27553935867239,0.001,0.9396197214238338,0.39941924921523075
27,0.9591964617722982,0.2731225545015271,0.001,0.9356474316456629,0.41952219229122634
28,0.95955453423409,0.27059698965371237,0.001,0.9394281081860238,0.3937780935785925
29,0.9597620982198694,0.2688822427792705,0.001,0.9328985186831691,0.4239121511660923
30,0.9599932713858365,0.2676971842215884,0.001,0.9342619205542044,0.4207820450798818
31,0.9601024638075729,0.265183715129198,0.001,0.9391627975532464,0.396442695491895
32,0.9602834674799332,0.2636937285279012,0.001,0.9376741101039133,0.400439352848718
33,0.9605992401717593,0.26177786842315476,0.001,0.9404451322850732,0.38705386380666446
34,0.9609268174573733,0.26031950902568696,0.001,0.9342177021151153,0.4120457883779561
35,0.9610183030057251,0.25899591650118164,0.001,0.9401429729512977,0.39057242956427873
36,0.9610665050685389,0.2571757987440379,0.001,0.9372466651927187,0.4013819123047596
37,0.961097000251401,0.2563378616500247,0.001,0.9379762694376889,0.3904460190077223
38,0.9616164020738702,0.2539438294656128,0.001,0.9330532832191024,0.4166990830231428
39,0.9616547669808426,0.25323153489291106,0.001,0.9391259488540055,0.3909108714961524
40,0.9620157905961532,0.2510870033541242,0.001,0.9432456334291399,0.37177949569401725
41,0.9619852954203272,0.2504692695057025,0.001,0.9318225366644557,0.42387160037927196
42,0.9620472695011547,0.2494513466192722,0.001,0.9349988945390227,0.4018856194558039
43,0.962225322019879,0.24824267190011381,0.001,0.943894170534023,0.3708240541345958
44,0.9624004233917687,0.24767832968202635,0.001,0.9366644557429551,0.4011516391842233
45,0.962608971092886,0.24609761013115317,0.001,0.934003979659518,0.4123247854412151
46,0.9626679940205466,0.24544512328126605,0.001,0.932316309232527,0.4199159052616389
47,0.9627063589346723,0.2439462435058014,0.001,0.9374456481686196,0.3959570818168253
48,0.9630349199289399,0.24259155514015687,0.001,0.9298105976841446,0.4193309363351398
49,0.9630752522743277,0.24237268485858976,0.001,0.9414547866460314,0.3822550964410158
50,0.9631864121273261,0.24113412269698542,0.001,0.9440268258512903,0.36568443440364856
51,0.9632513373616725,0.24058091734987516,0.001,0.9383079077308571,0.39224857878967007
52,0.9633074091491829,0.23950611756679066,0.001,0.9436214901622758,0.3702953840068151
53,0.9632956045557468,0.23891883571915362,0.001,0.9398408136192793,0.37934538799767226
54,0.9635041522568641,0.23749481207732787,0.001,0.933922912521188,0.4061452231970135
55,0.963727455698721,0.23666588164526464,0.001,0.9394944358464146,0.3798024277768689
56,0.9637677880303884,0.2353671534208962,0.001,0.9393986292266312,0.3850213912559668
57,0.9636015401055692,0.23546441779014285,0.001,0.9367381531431941,0.39108985508298266
58,0.9640304400879885,0.2338511940701327,0.001,0.9375930429638263,0.38910810892048137
59,0.9640648701399418,0.23316535057321328,0.001,0.9395386542837466,0.3736481669683764
60,0.9642911247150301,0.23210296962256496,0.001,0.9357063895644484,0.39686676846512803
61,0.9645606627887904,0.2308475436035827,0.001,0.9392364949499711,0.3791497378019324
62,0.964524265312611,0.2309806738622489,0.001,0.9354852973690029,0.3903988385621761
63,0.9643904799946454,0.23009960594723822,0.001,0.9390891001556431,0.3825160827512142
64,0.9646728063571268,0.2290453281673491,0.001,0.9392512344296675,0.379813905617616
65,0.9645498419172593,0.2284872004776331,0.001,0.9388532684796227,0.389267627545768
66,0.9647554384652096,0.22804319369962556,0.001,0.9452502026687244,0.3613020346593256
67,0.9648892237831752,0.22726179632562066,0.001,0.9333038543721836,0.4093365581782901
68,0.9650190742454182,0.22651270463874093,0.001,0.9379320509985998,0.3837363820753915
69,0.964679692366251,0.22638012289743628,0.001,0.9453607487638115,0.35589667391615387
70,0.965061374015032,0.22545786839068188,0.001,0.9413221313287641,0.3791581304163911
71,0.9648488914511559,0.22510446186974636,0.001,0.9391185791141573,0.37621412566393597
72,0.9652168010753562,0.22363297294495213,0.001,0.9362296410936694,0.3971137594050846
73,0.9652905797435218,0.2233564081753428,0.001,0.9399439899753967,0.3819668386436544
74,0.9652925471675132,0.22283733687206655,0.001,0.9395828727245928,0.37902255610605623
75,0.9653250097883217,0.2219247829510644,0.001,0.9453828579851131,0.3487942418409295
76,0.965615205875617,0.22088381871635168,0.001,0.9437246665201504,0.35556262669263533
77,0.965474534555446,0.2209181869361539,0.001,0.9425528778816537,0.3691217156603567
78,0.9654568276682237,0.21992509406397073,0.001,0.9413663497678532,0.3725609359418391
79,0.9656053687265771,0.21924669002817596,0.001,0.941683248579568,0.3713906109095832
80,0.9655315900585287,0.21953725765244275,0.001,0.936377035888876,0.38481906900199253
81,0.977692281964831,0.17058414372903646,1e-04,0.9610288156810494,0.28300661583737113
82,0.9801023851171287,0.15083444263355095,1e-04,0.9624732846912932,0.2703460848022205
83,0.9811795536620035,0.1399262987686986,1e-04,0.9626133097501658,0.26386875674503013
84,0.9815504144397225,0.13203788940255667,1e-04,0.9631291915395387,0.25593003417921273
85,0.9818140502131295,0.1265071856391842,1e-04,0.9627975532463704,0.2543646073218813
86,0.9818956986054054,0.12172191860731212,1e-04,0.9628859901227915,0.24809137937621822
87,0.9820835882797364,0.11788262369850654,1e-04,0.9628565111651559,0.24588029732021272
88,0.9822665593762056,0.11509922129739078,1e-04,0.9617878988871693,0.2446394352181539
89,0.982463302484004,0.11139113477985382,1e-04,0.9625617215721071,0.24127980164485652
90,0.9826315178470042,0.10842099842454005,1e-04,0.9628786203847004,0.23917487676725768
91,0.9825793809284677,0.10703913983441428,1e-04,0.9634092416520126,0.23642274370545074
92,0.9826256155533352,0.10523780949073508,1e-04,0.9628786203847004,0.236803126166519
93,0.9829728671506319,0.10288106340906103,1e-04,0.9624290662522041,0.23632542613098392
94,0.9829158116470801,0.10153654358630035,1e-04,0.9629891664824232,0.2334707148541148
95,0.982811537803792,0.10072304999263904,1e-04,0.9619795121214649,0.2354795160268277
96,0.9829256488030388,0.09927754387448197,1e-04,0.9630776033606013,0.23128412042494828
97,0.9829413882589989,0.09827019212993006,1e-04,0.9620384700420075,0.2368239673688471
98,0.9829758183041507,0.0973114534008995,1e-04,0.9631660402370225,0.23101026268757052
99,0.9829197465164058,0.09657229791810776,1e-04,0.9623332596359349,0.23032256407799537
100,0.9830859944413423,0.0954935544012602,1e-04,0.9630554941410568,0.23011480998935596
101,0.9831853497209577,0.09479420919540571,1e-04,0.9626280492298622,0.22911595313186117
102,0.9830584504050801,0.0939096663309576,1e-04,0.9624069570344167,0.22987505431601413
103,0.9833427442124267,0.09269567530065723,1e-04,0.9624880241727467,0.22666385359883667
104,0.9832069914567493,0.09255986179739677,1e-04,0.9628344019456113,0.22577920654031283
105,0.9831823985672044,0.09188414139580461,1e-04,0.9634018719139215,0.22562925934317152
106,0.9833161838922061,0.09141806103563754,1e-04,0.9611467315203773,0.231856937850414
107,0.9831833822898128,0.09134869312969901,1e-04,0.9621269069201858,0.22844742687233877
108,0.9831538708158389,0.09086845244074677,1e-04,0.9626133097501658,0.22762840817418128
109,0.9834106205801217,0.08996710341908133,1e-04,0.9620384700420075,0.22736559899002082
110,0.9834873504015716,0.08975408908978037,1e-04,0.962539612351684,0.2237394932569077
111,0.9833063467295631,0.08959892847379826,1e-04,0.9614857395533938,0.22911638901723724
112,0.9834027508555424,0.08908311463481655,1e-04,0.9625248728702306,0.2252783688782275
113,0.983539487320108,0.08831146249924116,1e-04,0.9620753187412484,0.2281554265303444
114,0.9834657086593303,0.0884481739964161,1e-04,0.9618100081067138,0.2265696881530174
115,0.9833938974221922,0.08796207731572968,1e-04,0.9623479991156312,0.22398842434891705
116,0.9832876561339218,0.08806279086019705,1e-04,0.9628786203855789,0.22343783277788443
117,0.9834440669165027,0.08749799869036333,1e-04,0.9619500331620723,0.22537255661077651
118,0.9834824318237095,0.08728746905861236,1e-04,0.9630702336207532,0.22302120406375822
119,0.983620151997046,0.08685009835387507,1e-04,0.9617731594057158,0.22648044774699067
120,0.9836614680510873,0.08641115610510024,1e-04,0.9615668066917238,0.22721664429905755
121,0.9856485735145175,0.07980331205135456,1e-05,0.9653695924533864,0.21389703538986188
