epoch,acc,loss,lr,val_acc,val_loss
0,0.6957988241158599,2.357571770256629,0.001,0.8172923472287972,1.3849407820057467
1,0.8421810437429653,1.1474198368892985,0.001,0.8514698644510231,1.0861034061189807
2,0.8716165789700827,0.9232743132178858,0.001,0.8757886259088595,0.9169893930105455
3,0.8850774523714406,0.8191939732167689,0.001,0.890054737691074,0.8319458416406621
4,0.894925095999764,0.7491285535156816,0.001,0.901680910407911,0.7546927352364947
5,0.902461000802895,0.691986231041208,0.001,0.8947529345779701,0.7514999072857578
6,0.9085716366140775,0.6495539705346292,0.001,0.9107640908714133,0.6776464552966064
7,0.912417860435342,0.6132961746413249,0.001,0.9154250003506478,0.6406162366943768
8,0.9164260880590854,0.5824176434820731,0.001,0.9188255999042664,0.6179988351260558
9,0.9191564883251333,0.5588204561747238,0.001,0.9079675451406674,0.6541779192446603
10,0.9221544678582226,0.5381906634228815,0.001,0.9223828061588133,0.5805675909744361
11,0.9245117134117622,0.5178835813829965,0.001,0.924142765524471,0.5720956984465168
12,0.9266032000189256,0.5020201507182686,0.001,0.9269169388655601,0.5527559146083921
13,0.9275333563974245,0.48917196771068566,0.001,0.9295643354839455,0.5397154890993275
14,0.9302419134425977,0.47404464683979375,0.001,0.9282891106336697,0.5370359221845299
15,0.9309718404919934,0.4650427881553887,0.001,0.9346055751375141,0.507758017580879
16,0.931982088575704,0.45517579274779313,0.001,0.9275881097773936,0.5240370673374238
17,0.9336112274202593,0.4461047986438334,0.001,0.9316897102130692,0.5112978028598041
18,0.9343866610684576,0.4374816506898713,0.001,0.9357465657938663,0.483660941655352
19,0.934890874980359,0.4316434634624333,0.001,0.9343594791153207,0.4876666961002398
20,0.9361286564566973,0.42354726636427337,0.001,0.9363655345769587,0.47350796366755993
21,0.9367584687999876,0.41771705157916905,0.001,0.9327412114725914,0.4899755686760226
22,0.9373300326088158,0.4120065123294676,0.001,0.9342550748738406,0.47656890956401105
23,0.9381072865062887,0.4075371511844582,0.001,0.9350903098004697,0.4840344269140502
24,0.9389355079422099,0.402017321664314,0.001,0.9296389099623384,0.49430268905258007
25,0.9390465442201282,0.39834575781210374,0.001,0.9318686890885168,0.48051504359418906
26,0.9402825054237566,0.39283277964879276,0.001,0.9371634823590695,0.46088297113118126
27,0.9397782914942786,0.38942045249529195,0.001,0.9421674347445492,0.441573112432732
28,0.9406010521168439,0.3858370860722197,0.001,0.9394752935504306,0.454910706289254
29,0.9408194841459221,0.38273707297672566,0.001,0.9355899592342887,0.4608996938771543
30,0.9420973114439446,0.3770340311620993,0.001,0.9367160349722038,0.4582529481892824
31,0.9424194986883105,0.3741579164392073,0.001,0.9319656361219204,0.4748226187496816
32,0.9427708101788592,0.3710393374815787,0.001,0.9408922098942734,0.4380302111315781
